y true,y pred
44.0,55.64
11.0,25.746666666666663
59.0,57.193333333333335
24.0,64.45333333333333
36.0,35.93333333333333
68.0,40.53111111111112
46.0,44.50666666666667
10.0,43.60666666666667
115.0,30.986666666666668
41.0,59.74
52.0,30.58
39.0,35.79333333333334
60.0,49.69511111111111
13.0,21.817111111111107
21.0,21.586666666666662
101.0,35.49
71.0,26.2
24.0,31.1628253968254
24.0,28.836666666666662
30.0,52.60333333333333
36.0,30.188888888888894
38.0,42.24
32.0,39.69
41.0,52.06244444444444
7.0,47.06
133.0,53.76
36.0,26.186666666666667
46.0,48.74
35.0,57.84
12.0,50.26
8.0,41.90663492063492
53.0,58.39366666666666
38.0,65.38666666666667
30.0,43.48
35.0,63.64666666666667
77.0,56.35333333333333
37.0,65.61333333333333
84.0,59.17333333333333
54.0,88.69333333333333
102.0,88.3
25.0,40.46
97.0,63.7
57.0,75.95333333333333
14.0,53.73333333333333
33.0,74.63333333333334
103.0,44.52666666666666
99.0,41.84666666666666
139.0,79.80666666666667
34.0,41.62
107.0,64.01333333333334
35.0,34.03333333333333
21.0,33.038666666666664
46.0,43.14666666666667
43.0,54.17111111111112
8.0,36.98
54.0,49.92
12.0,35.96666666666667
36.0,45.72222222222221
62.0,38.126666666666665
20.0,23.02
6.0,33.2
66.0,76.37333333333333
46.0,37.17333333333333
28.0,34.12
25.0,56.38666666666666
38.0,56.76
24.0,45.36
99.0,86.34
44.0,38.20666666666666
4.0,19.172158730158728
6.0,22.981666666666666
19.0,35.675
50.0,30.246666666666663
39.0,30.98555555555556
58.0,28.24
43.0,35.428888888888885
44.0,20.946666666666665
52.0,32.74466666666667
51.0,21.5
17.0,31.686666666666667
13.0,51.17922222222223
9.0,26.273333333333333
56.0,40.17333333333333
38.0,38.83
19.0,27.847142857142856
20.0,46.75333333333333
54.0,36.95333333333333
54.0,37.1
55.0,48.73333333333333
80.0,36.87444444444444
37.0,41.68
42.0,39.98
28.0,44.54
16.0,45.64888888888888
16.0,39.68222222222222
29.0,39.74666666666667
59.0,29.12833333333333
61.0,32.952269841269846
18.0,37.336666666666666
53.0,31.36
45.0,42.96666666666667
38.0,33.663333333333334
22.0,53.95
51.0,45.43555555555555
39.0,51.79333333333334
49.0,54.086666666666666
50.0,44.28
24.0,29.515555555555554
10.0,26.66
17.0,34.94
20.0,24.56
36.0,42.72
16.0,43.236666666666665
17.0,39.16444444444445
15.0,14.46
43.0,43.67777777777778
42.0,63.2
68.0,17.8
71.0,39.50666666666667
132.0,39.95222222222222
52.0,56.6
13.0,48.52666666666666
26.0,29.066666666666663
72.0,56.75
78.0,38.806666666666665
15.0,51.94166666666667
22.0,46.88666666666666
63.0,33.086666666666666
68.0,41.086666666666666
112.0,68.24
5.0,51.696666666666665
37.0,29.85888888888889
68.0,53.90222222222223
20.0,29.30333333333333
21.0,33.62
24.0,39.9
99.0,54.03111111111112
71.0,34.778333333333336
66.0,28.05333333333333
75.0,52.198412698412696
78.0,72.74
14.0,9.380666666666666
14.0,42.02444444444445
42.0,36.11666666666667
60.0,32.78666666666667
134.0,34.68
178.0,55.26
56.0,57.20533333333333
52.0,48.70666666666666
45.0,45.626666666666665
44.0,29.926666666666662
150.0,62.49333333333333
150.0,62.986666666666665
63.0,75.56
84.0,66.84666666666666
33.0,52.32666666666667
35.0,53.3
90.0,81.98
48.0,89.3
107.0,83.37333333333333
186.0,128.06
23.0,83.52666666666667
53.0,65.68666666666667
90.0,72.11333333333333
87.0,64.08
37.0,57.12
31.0,61.16666666666666
57.0,30.886666666666667
70.0,65.51333333333334
19.0,59.153333333333336
22.0,32.446666666666665
22.0,30.686666666666667
33.0,27.886666666666667
65.0,29.633333333333333
66.0,29.633333333333333
62.0,71.76666666666667
66.0,50.89333333333333
31.0,31.67333333333333
22.0,48.60666666666667
62.0,46.17333333333333
18.0,46.24944444444445
10.0,39.36
34.0,41.39
73.0,56.45388888888888
70.0,40.44944444444444
14.0,25.206666666666667
67.0,23.24166666666667
45.0,37.53
79.0,61.6
34.0,25.91333333333333
46.0,38.26
40.0,71.74666666666667
70.0,54.586666666666666
19.0,28.51333333333333
37.0,25.76
42.0,21.91333333333333
24.0,50.473333333333336
41.0,34.46666666666667
42.0,38.72
13.0,33.42
88.0,50.193333333333335
56.0,57.42666666666667
47.0,58.00666666666667
34.0,63.693666666666665
16.0,37.54533333333333
27.0,50.14666666666667
11.0,39.54355555555556
48.0,43.28266666666666
33.0,68.36455555555557
16.0,35.605
80.0,33.82666666666667
30.0,59.84666666666666
10.0,21.71333333333333
37.0,46.42
16.0,38.41333333333333
27.0,39.04666666666667
16.0,48.81333333333333
55.0,34.17333333333333
13.0,35.406666666666666
6.0,29.83333333333333
39.0,29.85333333333333
38.0,35.42
8.0,26.706666666666667
63.0,34.56666666666667
38.0,36.45466666666667
29.0,53.63555555555556
