y true,y pred
63.0,53.513333333333335
64.0,58.16666666666666
65.0,46.66888888888889
47.0,66.0403492063492
108.0,76.12546031746031
93.0,73.81533333333334
63.0,116.34555555555556
103.0,109.91333333333333
75.0,74.54555555555555
64.0,82.07
86.0,55.53333333333333
47.0,59.00666666666667
117.0,81.48
49.0,62.5
47.0,88.46166666666667
49.0,73.82666666666667
50.0,80.84833333333333
112.0,84.97
92.0,45.321666666666665
59.0,50.85338095238095
48.0,77.15166666666667
74.0,70.152
40.0,59.32577777777778
56.0,70.63722222222222
46.0,114.9411111111111
92.0,94.18
55.0,72.77555555555554
55.0,83.9
53.0,83.03333333333333
42.0,69.04666666666667
33.0,71.39
62.0,55.94822222222222
67.0,64.24533333333333
57.0,45.93933333333333
52.0,77.54722222222222
89.0,121.52533333333332
68.0,152.615
60.0,72.16666666666667
50.0,56.223333333333336
42.0,29.066666666666663
49.0,68.78166666666667
47.0,61.384
43.0,81.73666666666666
